,year,state,masssociallib_est,masseconlib_est,rlean_rolling2,voter_ideo
65479,2020,UT,0.22373249537472245,-0.6635162348712151,5.300000000000001,2
65480,2020,CO,1.6474701511308325,-0.3850070116135597,-3.900000000000002,6
65481,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,9
65482,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,4
65483,2020,VA,1.2225054431613385,-0.1560246431106161,-2.3000000000000007,2
65484,2020,NJ,1.9832034460870829,-0.04189857952186224,-5.100000000000001,4
65485,2020,GA,0.7593693273043732,-0.2886044625561302,3.599999999999998,9
65486,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,9
65487,2020,MN,1.3791190631868897,-0.30533773010306353,-1.4000000000000021,4
65488,2020,AL,0.09687171972224047,-0.4103839212065021,15.55,7
65489,2020,MD,1.728441460561003,0.0024423194595574976,-13.45,4
65490,2020,UT,0.22373249537472245,-0.6635162348712151,5.300000000000001,6
65491,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,5
65492,2020,KY,0.38491268380806015,-0.34075438905394834,15.8,6
65493,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,9
65494,2020,UT,0.22373249537472245,-0.6635162348712151,5.300000000000001,2
65495,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,4
65496,2020,CT,2.07624905365422,-0.238154794290648,-6.449999999999999,3
65497,2020,IL,1.5241588690599683,-0.14207015646686802,-6.800000000000001,4
65498,2020,AZ,1.116939712858442,-0.32994777849492113,2.400000000000002,4
65499,2020,MA,2.460702797518993,-0.07233713120201274,-14.05,1
65500,2020,IN,0.6655324349038901,-0.41400948094013323,10.45,6
65501,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,9
65502,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,3
65503,2020,IL,1.5241588690599683,-0.14207015646686802,-6.800000000000001,9
65504,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,1
65505,2020,IL,1.5241588690599683,-0.14207015646686802,-6.800000000000001,4
65506,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,9
65507,2020,IL,1.5241588690599683,-0.14207015646686802,-6.800000000000001,2
65508,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,0
65509,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,9
65510,2020,WA,1.7067333911395577,-0.19631240943101017,-8.05,6
65511,2020,OK,0.36295612549334894,-0.49142460529061716,18.85,4
65512,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,9
65513,2020,IN,0.6655324349038901,-0.41400948094013323,10.45,4
65514,2020,WI,1.1383653419056854,-0.2917517072467476,1.5,4
65515,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,5
65516,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,1
65517,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,9
65518,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,2
65519,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,6
65520,2020,MA,2.460702797518993,-0.07233713120201274,-14.05,2
65521,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,3
65522,2020,KY,0.38491268380806015,-0.34075438905394834,15.8,9
65523,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,2
65524,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,4
65525,2020,IN,0.6655324349038901,-0.41400948094013323,10.45,6
65526,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,4
65527,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,9
65528,2020,CO,1.6474701511308325,-0.3850070116135597,-3.900000000000002,2
65529,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,6
65530,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,7
65531,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,3
65532,2020,LA,0.3712027647006779,-0.19656001601594103,11.8,3
65533,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,2
65534,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,5
65535,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,5
65536,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,9
65537,2020,MA,2.460702797518993,-0.07233713120201274,-14.05,3
65538,2020,WA,1.7067333911395577,-0.19631240943101017,-8.05,6
65539,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,7
65540,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,9
65541,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,2
65542,2020,CT,2.07624905365422,-0.238154794290648,-6.449999999999999,6
65543,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,9
65544,2020,VA,1.2225054431613385,-0.1560246431106161,-2.3000000000000007,2
65545,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,2
65546,2020,WA,1.7067333911395577,-0.19631240943101017,-8.05,5
65547,2020,KY,0.38491268380806015,-0.34075438905394834,15.8,3
65548,2020,GA,0.7593693273043732,-0.2886044625561302,3.599999999999998,6
65549,2020,OR,1.6276027588223398,-0.24207789796592477,-6.75,9
65550,2020,WA,1.7067333911395577,-0.19631240943101017,-8.05,1
65551,2020,NE,0.6321225959743421,-0.508980926129348,11.950000000000003,2
65552,2020,OR,1.6276027588223398,-0.24207789796592477,-6.75,2
65553,2020,NE,0.6321225959743421,-0.508980926129348,11.950000000000003,6
65554,2020,LA,0.3712027647006779,-0.19656001601594103,11.8,2
65555,2020,KS,0.7340756888927652,-0.3770407507225223,9.950000000000003,3
65556,2020,MD,1.728441460561003,0.0024423194595574976,-13.45,4
65557,2020,AZ,1.116939712858442,-0.32994777849492113,2.400000000000002,2
65558,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,6
65559,2020,NE,0.6321225959743421,-0.508980926129348,11.950000000000003,4
65560,2020,IN,0.6655324349038901,-0.41400948094013323,10.45,4
65561,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,4
65562,2020,IA,1.2494683310780539,-0.44144107527790793,5.600000000000001,3
65563,2020,GA,0.7593693273043732,-0.2886044625561302,3.599999999999998,9
65564,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,4
65565,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,5
65566,2020,AZ,1.116939712858442,-0.32994777849492113,2.400000000000002,2
65567,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,2
65568,2020,MS,0.005063723428407431,-0.3979888816044487,11.25,1
65569,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,4
65570,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,9
65571,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,2
65572,2020,AZ,1.116939712858442,-0.32994777849492113,2.400000000000002,5
65573,2020,IN,0.6655324349038901,-0.41400948094013323,10.45,9
65574,2020,WI,1.1383653419056854,-0.2917517072467476,1.5,1
65575,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,3
65576,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,6
65577,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,2
65578,2020,IN,0.6655324349038901,-0.41400948094013323,10.45,2
65579,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,4
65580,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,2
65581,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,6
65582,2020,IN,0.6655324349038901,-0.41400948094013323,10.45,4
65583,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,5
65584,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,4
65585,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,6
65586,2020,WI,1.1383653419056854,-0.2917517072467476,1.5,4
65587,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,9
65588,2020,MA,2.460702797518993,-0.07233713120201274,-14.05,4
65589,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,9
65590,2020,NJ,1.9832034460870829,-0.04189857952186224,-5.100000000000001,3
65591,2020,IL,1.5241588690599683,-0.14207015646686802,-6.800000000000001,6
65592,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,7
65593,2020,KY,0.38491268380806015,-0.34075438905394834,15.8,4
65594,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,5
65595,2020,ME,1.8418814540693704,-0.22201753147469866,-2.0500000000000007,4
65596,2020,MD,1.728441460561003,0.0024423194595574976,-13.45,3
65597,2020,VA,1.2225054431613385,-0.1560246431106161,-2.3000000000000007,5
65598,2020,AZ,1.116939712858442,-0.32994777849492113,2.400000000000002,2
65599,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,2
65600,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,4
65601,2020,CO,1.6474701511308325,-0.3850070116135597,-3.900000000000002,4
65602,2020,MA,2.460702797518993,-0.07233713120201274,-14.05,1
65603,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,4
65604,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,3
65605,2020,NJ,1.9832034460870829,-0.04189857952186224,-5.100000000000001,4
65606,2020,UT,0.22373249537472245,-0.6635162348712151,5.300000000000001,5
65607,2020,TN,0.39966951374008214,-0.40954528495737175,14.200000000000003,6
65608,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,5
65609,2020,AK,0.46344432900399,-0.40913481380425765,5.549999999999997,5
65610,2020,CO,1.6474701511308325,-0.3850070116135597,-3.900000000000002,9
65611,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,5
65612,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,4
65613,2020,WI,1.1383653419056854,-0.2917517072467476,1.5,5
65614,2020,OK,0.36295612549334894,-0.49142460529061716,18.85,3
65615,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,2
65616,2020,MD,1.728441460561003,0.0024423194595574976,-13.45,5
65617,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,4
65618,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,4
65619,2020,VA,1.2225054431613385,-0.1560246431106161,-2.3000000000000007,2
65620,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,5
65621,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,5
65622,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,9
65623,2020,GA,0.7593693273043732,-0.2886044625561302,3.599999999999998,9
65624,2020,MO,0.6444304890417939,-0.5145966641499452,10.299999999999997,6
65625,2020,KY,0.38491268380806015,-0.34075438905394834,15.8,6
65626,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,6
65627,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,5
65628,2020,LA,0.3712027647006779,-0.19656001601594103,11.8,7
65629,2020,AL,0.09687171972224047,-0.4103839212065021,15.55,4
65630,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,6
65631,2020,NM,0.8990058621324144,-0.28649099962806945,-4.75,6
65632,2020,CO,1.6474701511308325,-0.3850070116135597,-3.900000000000002,4
65633,2020,WI,1.1383653419056854,-0.2917517072467476,1.5,5
65634,2020,UT,0.22373249537472245,-0.6635162348712151,5.300000000000001,1
65635,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,3
65636,2020,NJ,1.9832034460870829,-0.04189857952186224,-5.100000000000001,5
65637,2020,MA,2.460702797518993,-0.07233713120201274,-14.05,5
65638,2020,IL,1.5241588690599683,-0.14207015646686802,-6.800000000000001,9
65639,2020,TN,0.39966951374008214,-0.40954528495737175,14.200000000000003,9
65640,2020,IA,1.2494683310780539,-0.44144107527790793,5.600000000000001,7
65641,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,9
65642,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,5
65643,2020,VA,1.2225054431613385,-0.1560246431106161,-2.3000000000000007,2
65644,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,4
65645,2020,WI,1.1383653419056854,-0.2917517072467476,1.5,4
65646,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,5
65647,2020,MN,1.3791190631868897,-0.30533773010306353,-1.4000000000000021,4
65648,2020,AZ,1.116939712858442,-0.32994777849492113,2.400000000000002,9
65649,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,4
65650,2020,NJ,1.9832034460870829,-0.04189857952186224,-5.100000000000001,4
65651,2020,MO,0.6444304890417939,-0.5145966641499452,10.299999999999997,6
65652,2020,WA,1.7067333911395577,-0.19631240943101017,-8.05,5
65653,2020,ID,0.7051850217947173,-0.8127531432481978,15.049999999999997,6
65654,2020,GA,0.7593693273043732,-0.2886044625561302,3.599999999999998,4
65655,2020,LA,0.3712027647006779,-0.19656001601594103,11.8,4
65656,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,4
65657,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,6
65658,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,3
65659,2020,MD,1.728441460561003,0.0024423194595574976,-13.45,9
65660,2020,VA,1.2225054431613385,-0.1560246431106161,-2.3000000000000007,4
65661,2020,SC,0.4972749646413706,-0.42570826353441504,8.499999999999993,7
65662,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,7
65663,2020,VA,1.2225054431613385,-0.1560246431106161,-2.3000000000000007,3
65664,2020,CT,2.07624905365422,-0.238154794290648,-6.449999999999999,4
65665,2020,GA,0.7593693273043732,-0.2886044625561302,3.599999999999998,4
65666,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,0
65667,2020,SC,0.4972749646413706,-0.42570826353441504,8.499999999999993,3
65668,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,4
65669,2020,AL,0.09687171972224047,-0.4103839212065021,15.55,6
65670,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,3
65671,2020,MD,1.728441460561003,0.0024423194595574976,-13.45,3
65672,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,4
65673,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,6
65674,2020,WV,-0.09542267243243435,-0.3904043855200383,22.099999999999994,3
65675,2020,IL,1.5241588690599683,-0.14207015646686802,-6.800000000000001,9
65676,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,3
65677,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,4
65678,2020,CO,1.6474701511308325,-0.3850070116135597,-3.900000000000002,4
65679,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,9
65680,2020,IL,1.5241588690599683,-0.14207015646686802,-6.800000000000001,5
65681,2020,WI,1.1383653419056854,-0.2917517072467476,1.5,9
65682,2020,MT,0.8919851451739362,-0.575267008978168,10.05,0
65683,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,6
65684,2020,IL,1.5241588690599683,-0.14207015646686802,-6.800000000000001,9
65685,2020,GA,0.7593693273043732,-0.2886044625561302,3.599999999999998,6
65686,2020,CO,1.6474701511308325,-0.3850070116135597,-3.900000000000002,6
65687,2020,NJ,1.9832034460870829,-0.04189857952186224,-5.100000000000001,5
65688,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,3
65689,2020,KY,0.38491268380806015,-0.34075438905394834,15.8,9
65690,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,6
65691,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,6
65692,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,4
65693,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,1
65694,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,2
65695,2020,KY,0.38491268380806015,-0.34075438905394834,15.8,4
65696,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,9
65697,2020,IA,1.2494683310780539,-0.44144107527790793,5.600000000000001,3
65698,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,6
65699,2020,OR,1.6276027588223398,-0.24207789796592477,-6.75,6
65700,2020,NM,0.8990058621324144,-0.28649099962806945,-4.75,7
65701,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,3
65702,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,6
65703,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,4
65704,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,4
65705,2020,MO,0.6444304890417939,-0.5145966641499452,10.299999999999997,6
65706,2020,OR,1.6276027588223398,-0.24207789796592477,-6.75,9
65707,2020,IL,1.5241588690599683,-0.14207015646686802,-6.800000000000001,4
65708,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,4
65709,2020,NE,0.6321225959743421,-0.508980926129348,11.950000000000003,1
65710,2020,WI,1.1383653419056854,-0.2917517072467476,1.5,2
65711,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,6
65712,2020,MA,2.460702797518993,-0.07233713120201274,-14.05,9
65713,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,4
65714,2020,AL,0.09687171972224047,-0.4103839212065021,15.55,2
65715,2020,OH,0.9951800240490455,-0.3519768406515598,6.0,6
65716,2020,AL,0.09687171972224047,-0.4103839212065021,15.55,6
65717,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,2
65718,2020,NH,1.989289309244039,-0.32862175657290976,-0.5500000000000007,1
65719,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,6
65720,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,4
65721,2020,TX,0.6595257274193399,-0.42700332773993077,5.650000000000002,6
65722,2020,OK,0.36295612549334894,-0.49142460529061716,18.85,1
65723,2020,CO,1.6474701511308325,-0.3850070116135597,-3.900000000000002,9
65724,2020,NC,0.6448107169472856,-0.2569947703144178,3.349999999999998,4
65725,2020,SC,0.4972749646413706,-0.42570826353441504,8.499999999999993,6
65726,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,2
65727,2020,OK,0.36295612549334894,-0.49142460529061716,18.85,9
65728,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,4
65729,2020,AL,0.09687171972224047,-0.4103839212065021,15.55,6
65730,2020,GA,0.7593693273043732,-0.2886044625561302,3.599999999999998,3
65731,2020,HI,1.9383768089980096,-0.2037380677756547,-14.350000000000001,4
65732,2020,MI,1.2383925709178654,-0.24748687590734553,1.1499999999999986,2
65733,2020,AL,0.09687171972224047,-0.4103839212065021,15.55,4
65734,2020,PA,1.1063916256608226,-0.25130891466504374,2.1999999999999993,6
65735,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,4
65736,2020,UT,0.22373249537472245,-0.6635162348712151,5.300000000000001,6
65737,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,2
65738,2020,MS,0.005063723428407431,-0.3979888816044487,11.25,9
65739,2020,NE,0.6321225959743421,-0.508980926129348,11.950000000000003,4
65740,2020,VA,1.2225054431613385,-0.1560246431106161,-2.3000000000000007,5
65741,2020,NH,1.989289309244039,-0.32862175657290976,-0.5500000000000007,9
65742,2020,IN,0.6655324349038901,-0.41400948094013323,10.45,5
65743,2020,NY,1.9919218385726352,0.03168490009369361,-9.350000000000001,2
65744,2020,NJ,1.9832034460870829,-0.04189857952186224,-5.100000000000001,4
65745,2020,CA,1.7532171092373596,-0.11388999911534245,-13.55,5
65746,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,1
65747,2020,FL,1.4047957465247334,-0.2584889347709275,3.6000000000000014,9
